BASE_ID	VERSION	TF_NAME	CELL_LINE	TAX_ID	DATA_TYPE	MODEL_NAME	SOURCE	SOURCE_ID	SOURCE_URL	MODEL_URL	MODISCO_COUNTS_URL	MODISCO_PROFILE_URL
BP000001	1	REST	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000ATM	https://www.encodeproject.org/experiments/ENCSR000ATM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000001.1/BP000001.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000001.1/BP000001.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000001.1/BP000001.1_profile_scores.h5
BP000002	1	REST	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BGF	https://www.encodeproject.org/experiments/ENCSR000BGF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000002.1/BP000002.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000002.1/BP000002.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000002.1/BP000002.1_profile_scores.h5
BP000003	1	ZBTB33	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BHC	https://www.encodeproject.org/experiments/ENCSR000BHC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000003.1/BP000003.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000003.1/BP000003.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000003.1/BP000003.1_profile_scores.h5
BP000004	1	REST	H1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BHM	https://www.encodeproject.org/experiments/ENCSR000BHM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000004.1/BP000004.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000004.1/BP000004.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000004.1/BP000004.1_profile_scores.h5
BP000005	1	ZBTB33	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BHR	https://www.encodeproject.org/experiments/ENCSR000BHR/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000005.1/BP000005.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000005.1/BP000005.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000005.1/BP000005.1_profile_scores.h5
BP000006	1	REST	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BJL	https://www.encodeproject.org/experiments/ENCSR000BJL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000006.1/BP000006.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000006.1/BP000006.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000006.1/BP000006.1_profile_scores.h5
BP000007	1	REST	Panc1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BJO	https://www.encodeproject.org/experiments/ENCSR000BJO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000007.1/BP000007.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000007.1/BP000007.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000007.1/BP000007.1_profile_scores.h5
BP000008	1	SP1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BJX	https://www.encodeproject.org/experiments/ENCSR000BJX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000008.1/BP000008.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000008.1/BP000008.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000008.1/BP000008.1_profile_scores.h5
BP000009	1	YY1	H1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BKD	https://www.encodeproject.org/experiments/ENCSR000BKD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000009.1/BP000009.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000009.1/BP000009.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000009.1/BP000009.1_profile_scores.h5
BP000010	1	ZBTB33	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BKF	https://www.encodeproject.org/experiments/ENCSR000BKF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000010.1/BP000010.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000010.1/BP000010.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000010.1/BP000010.1_profile_scores.h5
BP000011	1	YY1	GM12891	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BKJ	https://www.encodeproject.org/experiments/ENCSR000BKJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000011.1/BP000011.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000011.1/BP000011.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000011.1/BP000011.1_profile_scores.h5
BP000012	1	SP1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BKO	https://www.encodeproject.org/experiments/ENCSR000BKO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000012.1/BP000012.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000012.1/BP000012.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000012.1/BP000012.1_profile_scores.h5
BP000013	1	YY1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BKU	https://www.encodeproject.org/experiments/ENCSR000BKU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000013.1/BP000013.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000013.1/BP000013.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000013.1/BP000013.1_profile_scores.h5
BP000014	1	YY1	GM12892	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BLT	https://www.encodeproject.org/experiments/ENCSR000BLT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000014.1/BP000014.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000014.1/BP000014.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000014.1/BP000014.1_profile_scores.h5
BP000015	1	YY1	SK-N-SH	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BLZ	https://www.encodeproject.org/experiments/ENCSR000BLZ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000015.1/BP000015.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000015.1/BP000015.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000015.1/BP000015.1_profile_scores.h5
BP000016	1	YY1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BMH	https://www.encodeproject.org/experiments/ENCSR000BMH/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000016.1/BP000016.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000016.1/BP000016.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000016.1/BP000016.1_profile_scores.h5
BP000017	1	REST	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BMW	https://www.encodeproject.org/experiments/ENCSR000BMW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000017.1/BP000017.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000017.1/BP000017.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000017.1/BP000017.1_profile_scores.h5
BP000018	1	ZBTB33	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BNA	https://www.encodeproject.org/experiments/ENCSR000BNA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000018.1/BP000018.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000018.1/BP000018.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000018.1/BP000018.1_profile_scores.h5
BP000019	1	ZEB1	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BND	https://www.encodeproject.org/experiments/ENCSR000BND/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000019.1/BP000019.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000019.1/BP000019.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000019.1/BP000019.1_profile_scores.h5
BP000020	1	YY1	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BNP	https://www.encodeproject.org/experiments/ENCSR000BNP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000020.1/BP000020.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000020.1/BP000020.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000020.1/BP000020.1_profile_scores.h5
BP000021	1	YY1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BNT	https://www.encodeproject.org/experiments/ENCSR000BNT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000021.1/BP000021.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000021.1/BP000021.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000021.1/BP000021.1_profile_scores.h5
BP000022	1	YY1	HCT116	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BNX	https://www.encodeproject.org/experiments/ENCSR000BNX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000022.1/BP000022.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000022.1/BP000022.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000022.1/BP000022.1_profile_scores.h5
BP000023	1	ZBTB33	HCT116	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BNY	https://www.encodeproject.org/experiments/ENCSR000BNY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000023.1/BP000023.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000023.1/BP000023.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000023.1/BP000023.1_profile_scores.h5
BP000024	1	REST	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BOT	https://www.encodeproject.org/experiments/ENCSR000BOT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000024.1/BP000024.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000024.1/BP000024.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000024.1/BP000024.1_profile_scores.h5
BP000025	1	REST	PFSK-1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BOX	https://www.encodeproject.org/experiments/ENCSR000BOX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000025.1/BP000025.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000025.1/BP000025.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000025.1/BP000025.1_profile_scores.h5
BP000026	1	SP1	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BPE	https://www.encodeproject.org/experiments/ENCSR000BPE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000026.1/BP000026.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000026.1/BP000026.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000026.1/BP000026.1_profile_scores.h5
BP000027	1	REST	Panc1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BPK	https://www.encodeproject.org/experiments/ENCSR000BPK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000027.1/BP000027.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000027.1/BP000027.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000027.1/BP000027.1_profile_scores.h5
BP000028	1	YY1	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BPM	https://www.encodeproject.org/experiments/ENCSR000BPM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000028.1/BP000028.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000028.1/BP000028.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000028.1/BP000028.1_profile_scores.h5
BP000029	1	ZBTB33	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BPZ	https://www.encodeproject.org/experiments/ENCSR000BPZ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000029.1/BP000029.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000029.1/BP000029.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000029.1/BP000029.1_profile_scores.h5
BP000030	1	REST	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BQS	https://www.encodeproject.org/experiments/ENCSR000BQS/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000030.1/BP000030.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000030.1/BP000030.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000030.1/BP000030.1_profile_scores.h5
BP000031	1	YY1	SK-N-SH	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BSM	https://www.encodeproject.org/experiments/ENCSR000BSM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000031.1/BP000031.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000031.1/BP000031.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000031.1/BP000031.1_profile_scores.h5
BP000032	1	REST	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BSP	https://www.encodeproject.org/experiments/ENCSR000BSP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000032.1/BP000032.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000032.1/BP000032.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000032.1/BP000032.1_profile_scores.h5
BP000033	1	YY1	Ishikawa	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BSY	https://www.encodeproject.org/experiments/ENCSR000BSY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000033.1/BP000033.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000033.1/BP000033.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000033.1/BP000033.1_profile_scores.h5
BP000034	1	ZBTB33	SK-N-SH	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BTS	https://www.encodeproject.org/experiments/ENCSR000BTS/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000034.1/BP000034.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000034.1/BP000034.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000034.1/BP000034.1_profile_scores.h5
BP000035	1	REST	neural cell	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BTV	https://www.encodeproject.org/experiments/ENCSR000BTV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000035.1/BP000035.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000035.1/BP000035.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000035.1/BP000035.1_profile_scores.h5
BP000036	1	REST	Panc1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BUP	https://www.encodeproject.org/experiments/ENCSR000BUP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000036.1/BP000036.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000036.1/BP000036.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000036.1/BP000036.1_profile_scores.h5
BP000037	1	REST	Ishikawa	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BUU	https://www.encodeproject.org/experiments/ENCSR000BUU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000037.1/BP000037.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000037.1/BP000037.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000037.1/BP000037.1_profile_scores.h5
