pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.046605,0.5407294,3.217484,0.69897
3.3305607,1.3911515,3.2946868,1.518514
3.1516118,1.521715,3.1743507,1.7923917
3.1605282,1.6100596,3.010724,1.6334685
3.0966883,0.979095,2.9571283,1.0413927
3.0723586,1.4595461,3.0817075,1.3222194
3.2971783,1.6863704,3.202761,1.3979402
3.2521386,1.5833702,3.122216,1.3617278
2.7150664,1.0130743,2.9063354,1.462398
2.652833,0.9256811,2.604226,1.146128
2.797708,1.0195358,2.720986,1.1139435
3.0211911,1.2207144,2.735599,1.0413927
2.7568178,1.1210777,2.689309,0.8450981
2.5578728,1.0275712,2.6294096,0.8450981
2.5547628,0.9606819,2.519828,0.7781513
2.4902897,1.0119052,2.515874,1.0
2.5325837,0.98115283,2.61595,0.7781513
2.8936567,0.9578893,2.693727,0.69897
3.1113973,0.8945917,2.757396,0.8450981
3.0660133,0.83790416,2.8162413,0.4771213
2.947732,0.79879886,2.7403626,0.60206
2.6654,1.0153205,2.6454222,0.8450981
2.479105,0.9514702,2.5550945,0.7781513
2.596684,1.111806,2.4899585,0.9542425
2.454585,1.0193961,2.5132177,1.20412
2.5633674,0.94071877,2.569374,1.1139435
2.5395656,0.8366794,2.488551,1.0
3.1034908,1.2966098,2.7930915,1.0791813
2.999506,1.275699,2.980458,1.0413927
2.976819,0.7059497,3.0098758,0.8450981
2.9770226,0.6123275,2.9036326,0.60206
2.7860646,0.96209556,2.7315888,0.8450981
2.628677,0.8892437,2.8169038,1.0791813
2.5161467,0.8675378,2.8305888,1.0791813
2.4512296,0.6886058,2.7032914,0.7781513
2.3683333,1.1409162,2.682145,1.3979402
2.4982014,0.9262916,2.6570559,1.0791813
2.4165668,1.0986048,2.8656962,1.3617278
2.507052,1.1160408,2.9074116,1.5682018
2.569838,1.0883361,2.691965,1.4149735
3.0831656,1.2639772,3.1684978,1.1760913
2.5990114,1.1576544,2.592177,1.0413927
2.4990067,1.0183749,2.8920949,1.4471581
2.5420318,1.1145968,2.8836615,1.4913617
2.356103,1.055684,2.8407333,1.462398
2.8758764,1.5405118,2.9595187,1.6334685
2.6513004,1.5407865,2.6117234,1.4149735
2.3569732,1.0830243,2.6095943,1.4471581
3.1116972,1.2997521,3.1445744,1.724276
2.8030362,0.90278,2.9566488,0.8450981
2.563311,1.071041,2.9717398,1.230449
3.0478916,1.1010219,2.9405167,1.3222194
2.915545,0.8397301,2.7201593,0.4771213
3.0737524,1.0247865,3.0330217,0.9542425
2.8767643,0.45372218,2.5453072,0.8450981
2.8344307,0.52486885,2.4638932,0.0
2.6739402,0.9100779,2.5954962,0.69897
2.9222379,0.90951425,2.7944882,0.30103
2.8988724,0.9443338,2.8555193,0.60206
3.1384673,0.7993197,3.1283994,0.9542425
3.266181,0.94410795,3.2041202,0.90309
3.14647,0.77907646,3.1863914,0.7781513
3.057181,0.8620818,3.0124156,0.7781513
2.637053,0.88911504,2.6866362,0.4771213
2.4361634,0.8968703,2.5415792,0.90309
2.7231374,1.1732209,2.6053052,1.1760913
2.7718544,1.0002431,2.5820634,1.1760913
2.7506547,1.0415361,2.6424646,1.0
2.8988514,0.9331533,2.8234742,0.7781513
3.1283598,0.8750859,3.224015,1.0413927
3.0019937,0.9424175,3.0515387,0.7781513
3.065884,0.89793533,2.7427251,0.9542425
2.8666925,0.6961914,2.622214,0.7781513
2.6530132,0.9640362,2.781037,0.8450981
2.7896538,0.8531463,2.8876176,0.30103
2.666422,0.8071489,2.4955444,0.7781513
2.618456,0.9619508,2.546543,1.0
2.8325663,1.1141891,2.6294096,1.0791813
2.7602801,0.891455,2.9143434,1.0791813
2.7720485,0.70612985,2.9717398,1.1139435
2.5695243,1.0808395,2.5611014,0.8450981
3.2352285,1.1445454,3.320562,1.3424227
3.1020694,1.561689,3.2169573,1.4149735
3.0521126,1.2205664,3.1908917,1.230449
2.6318974,1.3022733,2.55145,1.4149735
3.0974612,1.6778175,2.7291648,1.4313638
2.5131593,0.9678243,2.4183013,1.1139435
2.6589828,1.1416564,2.4913619,1.0791813
2.5448685,1.066202,2.6334684,1.0791813
3.3099227,1.7934557,3.3471348,1.6989701
3.403327,1.7085401,3.4768317,1.7160034
3.542457,1.5297939,3.5762262,1.5682018
3.2401996,1.1637013,3.2111206,1.0413927
2.8782496,0.97930056,2.5865874,0.8450981
3.243361,0.714431,3.229682,0.90309
3.2602687,1.0210725,3.2521248,1.0
3.228548,1.5007313,3.1769593,0.90309
3.1742735,1.0721179,3.1290452,1.146128
2.678533,1.1020995,2.5365586,0.8450981
2.6712465,0.95808893,2.5428255,0.60206
2.559607,0.9939179,2.546543,0.90309
2.5542746,0.9839104,2.423246,0.4771213
3.1604557,0.78539294,3.2159019,0.69897
2.9942055,0.8590923,2.9395194,0.7781513
2.8423524,0.9904207,2.87564,0.8450981
2.6274247,0.96638805,2.665581,0.90309
2.8085165,1.1838245,2.6374898,0.90309
2.9214387,1.3029069,2.860338,1.1139435
3.3873515,1.036951,3.3879235,1.1139435
3.1913462,1.0746619,3.249443,1.0
2.9899755,1.1359726,2.8937619,1.0413927
3.1256208,0.8021078,3.2332501,0.60206
3.3096013,1.3133366,3.3161802,1.7403628
2.3937173,1.1337006,2.357935,1.1760913
2.591485,0.97316384,2.7656686,0.9542425
3.0174904,0.91428405,3.1411364,0.7781513
3.169664,1.5090257,3.2291698,1.3979402
3.1639357,1.3958111,3.1981072,1.4149735
2.4687119,0.78751653,2.4698222,1.0413927
2.6629248,0.94831234,2.6253126,0.69897
2.5959592,0.92292696,2.6354837,0.69897
2.3006558,1.0181047,2.3096304,1.0
2.6898222,0.9850445,2.5599067,0.9542425
2.6781735,0.88554126,2.6053052,0.7781513
2.935194,0.71832204,3.029384,0.9542425
2.9200969,1.3698791,2.9068737,1.5440681
2.974166,1.2686371,2.9258277,1.5051501
2.8870177,0.7215777,2.8401062,0.8450981
2.6115222,0.94526416,3.0625823,1.6720979
2.7018805,1.0089324,2.8356905,1.0791813
3.0959625,1.0792614,3.5177236,1.7403628
3.2038717,1.7638527,3.6242821,1.8692317
3.0686555,1.7547768,3.3662362,1.6989701
3.0588274,0.6786967,3.007748,0.9542425
2.7352986,0.91102535,2.9652019,1.1760913
3.1126494,0.7838451,3.1142776,0.8450981
2.67349,0.8698595,2.8142476,1.146128
2.9895024,0.760208,2.974051,0.69897
3.130601,0.9436437,3.1846917,1.0791813
2.4727426,0.8894345,2.5943925,0.69897
2.3616142,1.1991596,2.8847954,1.908485
2.4823122,1.0514783,2.9003673,1.80618
3.1856513,1.265849,3.2440298,1.5910647
