pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.4721272,1.5823431,2.130334,0.7781513
2.989106,1.7722087,2.9872193,2.056905
2.770891,1.9418374,2.553883,2.2013974
2.384961,1.3002969,2.361728,1.8512584
2.5878847,1.6690863,2.7201593,1.7403628
2.846989,1.8327225,2.8109043,2.2304492
2.4283612,1.584308,2.6334684,1.7160034
2.7209458,1.5230811,2.311754,1.4913617
2.710439,1.4067963,2.6748612,1.1760913
2.5504415,1.0670341,2.9633157,1.6627579
2.77261,1.6291444,3.119586,1.6812413
2.6911652,1.4294114,2.9698818,1.7781513
2.7717416,1.777052,2.748188,1.724276
2.7608144,1.04326,2.9675481,1.3424227
2.7360375,1.8406676,2.647383,1.230449
2.5257394,1.4388009,2.5289168,1.1760913
2.5085359,1.797238,2.4216042,1.0413927
2.7868574,2.0030284,2.7315888,2.2787538
2.968921,2.1733577,3.0056098,2.3096304
3.2390268,1.8995754,3.3136566,2.0128374
2.7695465,1.4369415,2.93852,1.3617278
2.2824795,1.9044944,2.5327544,2.1139436
2.4738734,1.8689319,2.570543,2.1367207
2.6919446,1.4130772,2.788875,1.3979402
2.7583792,1.258799,2.8830934,1.4313638
2.7099302,1.3862393,2.8692317,1.4771214
2.7338307,1.5543481,2.863323,1.4913617
2.754534,0.9449066,2.7611759,1.0791813
2.951149,1.7827414,2.4533184,1.0791813
2.8526666,1.5263689,2.5237465,1.1139435
2.8344684,1.2196454,2.8149133,1.0791813
2.7693632,1.0107305,2.8773713,1.20412
2.7913032,1.4115807,2.8305888,1.3617278
2.6384854,1.5068562,2.6711729,1.4149735
2.5810997,1.5834802,2.4698222,1.2787536
2.4282298,1.1239234,2.2304492,1.3222194
2.59529,1.1541419,2.7201593,1.3979402
2.3621318,1.4754639,2.25042,1.3617278
2.9011128,1.4839139,2.9415116,1.9395193
2.5303173,1.4275869,2.2528532,1.6989701
2.7695277,1.6478739,2.5314791,1.0
2.5319035,0.36473554,2.5224442,0.60206
2.8069742,1.6479856,2.7259116,1.4471581
2.4510052,0.4002558,2.392697,0.0
2.4230232,1.8193034,2.5065053,1.5051501
2.6598814,1.661773,3.253338,2.0211895
2.7372923,1.9251631,3.3396504,2.056905
2.7048495,1.6696652,2.806858,1.986772
2.479727,1.5296427,2.25042,1.3979402
2.6894605,1.4147105,2.580925,1.3617278
2.6864922,1.3581942,2.808211,1.3979402
2.6877534,1.0069432,2.8773713,1.2787536
2.6161525,0.9112086,2.6998377,1.0413927
2.5091743,1.4529978,2.4828737,1.5051501
2.700902,1.3256499,2.7596679,1.94939
2.854588,1.4890437,2.8518696,1.9822714
2.6046493,1.0605215,2.5365586,1.4313638
2.308217,1.1857706,2.1673176,1.531479
2.6775413,1.169291,2.6095943,1.0791813
2.2377913,1.2010926,2.2855575,1.4313638
2.4670465,0.6392592,2.4996872,0.8450981
2.568236,1.4751016,2.6444387,1.230449
2.6969545,1.5838073,2.7993405,1.3222194
2.6936064,1.633717,2.7759743,1.3222194
2.6278489,0.78409374,2.669317,0.8450981
2.6001296,1.0650188,2.519828,0.60206
3.0103629,2.0094078,3.1351328,2.1818438
3.0139832,1.991354,3.1169398,2.1643531
2.309573,1.7744492,2.0170336,1.4313638
2.8539417,1.6323135,2.7737865,1.4471581
2.8597863,1.3260487,2.805501,1.3802114
2.629439,1.3416485,2.7641761,2.209515
2.608823,1.4801813,2.848189,2.0530787
2.166202,0.56145597,2.4698222,1.3222194
2.609412,1.3000554,2.8228216,1.5563025
2.336303,1.2780908,2.3424227,1.3617278
2.2877147,1.0609554,2.6294096,1.3979402
2.6412697,1.0055557,2.6998377,0.90309
2.6823208,1.3273919,2.456366,0.69897
2.4090655,1.3417758,2.2430382,1.20412
2.5617163,0.41654116,2.6711729,0.0
2.6404574,0.7652199,2.5611014,0.7781513
2.342575,1.4557229,2.1172714,1.230449
2.3592784,1.1925777,2.0492182,1.1760913
2.208494,1.0911305,2.307496,1.146128
2.529093,1.1617993,2.4099333,1.0413927
2.9607055,1.6457012,2.9052563,1.4471581
2.8936007,1.7390735,2.8836615,1.4149735
2.7047331,1.3453217,2.8228216,0.4771213
2.4856775,0.90509623,2.4638932,0.30103
2.525678,0.48592472,2.399674,0.60206
2.6455162,1.4357966,2.7176704,1.6989701
2.5190651,1.4115022,2.7701154,1.7708521
2.3932986,1.3777564,2.570543,1.8388491
2.6084425,1.2844728,2.378398,0.0
2.5162504,0.52670705,2.5263393,0.0
2.4588528,0.5080017,2.5428255,0.7781513
2.515959,0.4303887,2.4698222,0.4771213
2.6692545,1.1372994,2.5658479,1.2552725
2.1858752,1.0719224,2.4800072,1.5682018
2.3097906,1.3643895,2.4983106,1.6812413
2.559327,0.95348173,2.5024273,1.1139435
2.437809,1.8054329,2.5563025,1.8573325
2.586986,1.3410629,2.577492,1.748188
1.9736046,1.6497711,1.8633229,1.531479
2.5200436,1.8382794,2.7759743,1.8976271
2.4112277,0.9370183,2.7283537,1.8808136
2.840145,1.7224582,2.9849772,1.9190781
2.7154922,1.5971106,2.9618957,1.9956354
2.6830678,1.3733808,2.9590416,2.1038039
2.6676905,1.5564727,2.8813846,2.056905
2.3532012,0.99869263,2.4377506,0.4771213
1.9753928,1.0928427,1.9637878,0.60206
2.082026,0.6411884,1.8976271,0.30103
2.4771707,1.6217781,2.4099333,1.0
2.4896781,1.8177539,2.4871385,1.0413927
2.1634984,1.8554152,2.127105,2.0453231
2.6220322,1.1429318,2.8027737,0.4771213
2.457611,0.7039039,2.5340261,0.0
2.462702,0.60215604,2.593286,0.4771213
2.408738,0.4867257,2.608526,0.60206
2.46857,0.40921158,2.5403297,0.0
2.3511426,0.38317686,2.460898,0.0
2.7013447,1.4501078,2.5888317,0.0
2.3425288,0.8112187,2.1038039,0.0
2.6348798,1.00126,2.2479734,0.30103
2.7097151,1.2132124,2.3304138,0.4771213
1.9660741,0.20212658,2.1003706,0.0
2.0497746,0.2394734,2.11059,0.0
2.1642997,0.3712473,2.0969102,0.0
2.2286289,0.46473747,2.1072102,0.0
2.176972,0.58534884,1.968483,0.30103
2.2421482,0.77668947,2.0000002,0.4771213
2.0633736,0.8265873,1.9731278,0.30103
2.3409486,1.399422,2.1172714,0.30103
2.3065722,0.81826854,2.1492193,0.30103
2.0868223,0.7850021,2.0755472,0.30103
1.9402264,1.1927005,1.724276,0.30103
1.5835687,1.4541028,1.6334685,0.30103
2.4617648,0.22651245,2.553883,0.0
2.5189698,1.4089781,2.3138673,1.2552725
2.8482807,1.7090024,2.9618957,1.6334685
3.111881,1.8732377,3.1417634,1.6127839
2.8973367,1.8999562,2.8109043,1.7993406
2.4140618,0.4762199,2.3856063,0.0
2.1354218,0.35084945,2.0827856,0.0
2.0370924,0.20484932,2.08636,0.0
2.0335732,0.07089545,2.068186,0.0
2.203882,1.0133067,1.9138138,0.30103
2.3138688,1.0386014,2.0827856,0.0
2.1952646,0.6904079,2.143015,0.0
2.3790662,0.44876432,2.068186,0.30103
2.2209563,0.6485909,2.029384,0.30103
2.3105524,0.9369431,1.9731278,0.0
2.3440807,1.1155101,2.0000002,0.0
2.188286,0.67810446,2.0211895,0.4771213
2.114831,0.5632649,2.0413928,0.0
2.537367,0.47467154,2.4727566,0.30103
2.5239966,0.46523362,2.5854607,0.60206
2.1102602,0.08184287,2.1205742,0.30103
2.152345,0.5341313,2.068186,0.30103
2.027273,0.21020903,2.1522884,0.30103
1.9293919,0.20122103,2.1038039,0.30103
2.1138053,1.3190249,1.986772,0.30103
2.0947282,-0.037129775,2.1398792,0.0
1.9475261,-0.0371937,1.9777236,0.30103
1.9384515,-0.033916906,1.8920946,0.30103
2.0131006,0.37507337,1.8808136,0.30103
2.0269012,0.14446004,1.908485,0.0
2.072807,0.20836096,1.9590415,0.0
1.9899646,-0.00993219,1.9822714,0.4771213
2.058947,0.39150822,2.0530787,0.30103
2.0986123,0.44582003,2.0413928,0.30103
2.0729852,0.9549061,1.9138138,0.4771213
1.9912953,0.52114314,1.9444827,0.0
1.9445266,0.27548492,2.093422,0.4771213
2.0889986,0.87253636,2.1072102,0.60206
2.7487328,1.001117,2.7259116,1.0413927
2.8601568,1.5245975,2.670246,1.1139435
2.2005506,0.91819334,2.0413928,0.30103
2.285705,1.0785525,2.033424,0.0
2.0673704,1.3834456,1.7558749,0.30103
2.3497088,1.1598746,2.1789773,0.30103
2.428871,0.9353167,2.2718418,0.30103
2.1419036,0.4916787,2.1238518,0.30103
2.1243393,0.56498724,2.1335392,0.30103
2.0119383,0.17982978,2.1003706,0.0
2.3811839,1.0163699,2.2479734,0.30103
1.9828973,0.7771784,1.8573325,0.30103
2.2722685,0.71752864,2.068186,0.0
2.0280952,0.20297395,2.08636,0.0
2.3832328,0.7523108,1.986772,0.0
2.0320044,0.21287009,2.0000002,0.0
2.584685,1.7951366,2.056905,0.30103
2.6827495,1.7822917,2.1003706,0.30103
2.1798573,0.22399755,2.033424,0.30103
2.6636908,1.6634282,2.25042,0.8450981
2.471359,1.4217539,2.2695131,0.4771213
2.2813113,0.9082985,2.0969102,0.4771213
2.3631172,0.5832705,2.0170336,0.0
2.3593414,1.1238796,1.986772,0.0
2.6826308,1.9398658,2.5611014,1.6334685
2.58418,1.5160404,2.562293,1.4771214
2.7768147,1.0584556,2.5145478,0.0
2.4200125,0.44866067,2.563481,0.30103
2.5046065,1.6940708,2.378398,1.6127839
2.729708,0.6146711,2.6190934,1.146128
2.1856322,0.6347966,2.2695131,1.4913617
2.7459538,1.1991667,2.7867515,1.20412
2.882517,1.5858506,2.748188,1.0791813
2.6227171,1.25816,2.766413,1.6434528
2.715781,1.7212144,2.9036326,2.1172714
2.6882942,1.9810028,2.8864908,2.187521
2.5520864,0.95742106,2.889302,1.748188
2.8042626,1.871423,2.879096,2.093422
2.6753018,1.5969559,2.916454,2.1038039
2.486636,1.4391481,2.3802114,1.7708521
1.924968,1.486686,1.9395193,1.3222194
2.5167325,1.7753108,2.6866362,2.029384
2.92552,1.3639715,3.0081744,1.6334685
2.8905346,1.4241353,2.9745119,1.6334685
2.5584524,1.3789228,2.6541765,1.6532127
2.5536582,1.4799515,2.647383,1.763428
2.5826275,1.7274872,2.620136,1.7923917
2.4514787,1.1808294,2.6444387,1.819544
2.5864708,1.7385794,2.3856063,1.3424227
2.5192978,2.056131,2.4683475,1.7160034
2.3314989,1.6985787,2.274158,1.531479
2.5388782,1.6150597,2.428135,1.6532127
2.557656,1.3128017,2.4969296,1.6232494
2.8706963,1.6645257,2.751279,1.6989701
2.7756846,1.6525086,2.7611759,1.4913617
2.5245092,0.32766223,2.5502284,0.30103
2.3261065,1.2109648,2.6551385,1.6127839
2.309682,0.73362285,2.7143297,1.5797837
2.3329504,1.2578669,2.2900348,1.462398
2.6723921,1.5660398,2.4899585,0.90309
2.7352157,1.1245159,2.517196,0.4771213
2.6013083,1.3579072,2.4424798,1.0791813
1.9972781,1.896648,1.7853298,1.3979402
