pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.9342874,1.3992748,2.093422,1.7075702
2.5365205,1.5785725,2.692847,2.029384
2.3660235,1.9248824,2.6748612,2.292256
2.401538,1.9417212,2.454845,2.2380464
2.3714945,1.4526745,2.389166,2.0043216
2.227688,1.1971914,2.2013974,1.2787536
1.9478937,1.4593086,1.8260748,1.4913617
2.3347528,1.5250006,2.571709,1.6989701
2.4400675,1.8902941,2.6242821,2.025306
2.2859423,1.9789269,2.465383,2.0791814
1.7149302,0.48412347,1.8260748,1.3802114
2.239105,0.4742009,2.209515,0.4771213
2.4094207,1.234814,2.5854607,0.4771213
2.4129233,0.8406512,2.6031444,0.4771213
2.027288,1.5886259,2.2380464,1.80618
2.1001177,1.686405,2.3944519,1.724276
2.2902,1.7849506,2.093422,1.518514
1.7254816,1.796368,1.90309,1.5563025
2.4138672,1.6586666,2.52763,1.8388491
2.4871972,1.628679,2.6627579,1.7708521
2.450757,1.4979746,2.6170003,1.2787536
2.5358307,0.16135919,2.3521826,0.30103
2.3802035,0.83198196,2.274158,0.30103
2.4721472,1.0797064,2.2624512,0.60206
2.2125885,0.89812034,2.2833014,0.0
2.2783108,0.42941564,2.399674,0.0
2.616098,0.7976131,2.5563025,0.60206
2.5091026,0.52068305,2.5289168,0.4771213
2.365169,1.415984,2.4668677,1.0413927
2.1127014,1.3717567,2.365488,1.3802114
2.327063,0.8455153,2.3201463,0.7781513
2.495346,1.0057744,2.620136,1.5563025
2.4415903,0.9774756,2.6551385,1.6901962
2.4230344,1.4258575,2.5365586,1.2787536
2.2111933,1.288115,2.245513,1.1760913
1.9332855,1.6883001,1.8808136,1.2787536
2.1020699,0.9889908,2.428135,1.80618
2.0581903,1.402087,2.423246,1.6627579
2.317096,1.5958331,2.356026,1.1760913
2.2421696,1.7988235,2.307496,1.3222194
2.2978818,1.8786578,2.6190934,2.0644581
2.5147629,1.9113278,2.744293,2.1003706
2.7978208,1.3878814,2.889302,1.5910647
2.5193448,1.237865,2.5797837,1.0413927
2.7383869,0.6559459,2.9609463,0.7781513
2.4990356,1.2644076,2.4712918,0.90309
2.6449463,0.7216667,2.7831888,1.0
2.5896425,0.75553566,2.8573325,0.60206
2.575218,0.8712411,2.690196,1.4913617
2.7512522,1.4435091,2.8680563,1.7075702
2.757235,1.587066,2.848189,1.7075702
2.3710341,1.4904712,2.2253094,1.5051501
2.0148132,1.6502838,2.2013974,1.5051501
2.3905518,0.60940146,2.4065404,0.90309
2.3333812,1.6462278,2.6884198,1.4913617
2.3391988,1.5820885,2.6848454,1.4149735
1.9973425,0.42371553,2.2227166,0.4771213
2.00319,1.7168347,2.0413928,1.4771214
2.3995347,1.5823829,2.5118835,1.9777236
2.4154153,1.8421834,2.599883,2.0000002
2.327247,1.7806739,2.389166,1.8325089
2.3319821,0.508718,2.4031205,0.0
2.465009,0.7758585,2.5563025,0.8450981
1.9023985,1.7644925,1.9344984,1.8750613
2.164555,1.1241381,2.1367207,1.146128
2.511136,1.0611795,2.7143297,1.20412
2.6659336,1.0080779,2.7944882,1.1139435
2.0358105,0.6621955,2.0492182,0.90309
2.3357193,0.5773224,2.1335392,0.30103
2.2208416,1.0813869,2.4132998,1.0
2.1628218,1.133372,2.4183013,1.3222194
2.4347284,1.1140189,2.7566361,1.1139435
2.3897412,0.34675592,2.7242758,0.69897
2.4452024,0.9403704,2.4983106,1.30103
2.433108,1.3445746,2.4297523,1.30103
2.3348544,1.7408634,2.5899496,2.2013974
2.618088,1.9702132,2.7752464,2.0791814
2.6032555,1.8350251,2.7015681,2.0000002
2.6084309,1.1429992,2.7218106,1.2787536
2.174653,0.955322,2.2405493,0.8450981
2.3469193,1.5756197,2.356026,1.819544
2.3549087,0.872829,2.4409091,1.518514
2.398062,1.4378572,2.6551385,1.845098
2.312701,0.4187261,2.2878017,0.0
2.4301374,1.1791179,2.7315888,0.9542425
2.436537,0.7584,2.7781513,1.0413927
2.3399718,1.1853365,2.4487064,1.0413927
2.637788,1.1164424,2.592177,0.69897
2.3063357,1.4483944,2.3802114,1.3979402
1.7206852,1.8161678,1.9190781,1.6532127
1.8108714,1.647682,1.9542426,1.6989701
1.7029964,1.7312896,1.8808136,1.8325089
2.235144,0.32214624,2.2201083,0.0
2.3058646,1.3323467,2.029384,0.0
1.8022054,0.75097275,1.8750613,0.60206
2.5203426,1.6919587,2.399674,1.0413927
2.298725,0.28925484,2.3424227,0.0
2.2950816,0.29381368,2.0969102,0.30103
2.304096,0.58115095,2.3404443,0.9542425
1.719941,1.1441875,1.8260748,0.60206
1.9782292,1.4624522,2.029384,1.3424227
2.670964,1.0730753,2.7143297,1.146128
2.701403,1.3896172,2.7307823,1.3617278
2.4348326,0.5509085,2.1731865,0.4771213
2.5045526,1.4189764,2.2528532,0.69897
2.574457,1.0037329,2.7803173,0.30103
2.2651708,0.92985153,2.3053515,0.0
2.1346424,0.39948234,2.1613681,0.0
2.2003818,0.39213485,2.3820171,0.4771213
2.3358781,0.31908303,2.2718418,0.30103
2.7050304,0.7648379,2.6580114,0.30103
1.8002118,0.6634823,1.968483,0.69897
2.0646596,0.36764234,2.1238518,0.30103
2.102152,0.40567744,1.968483,0.0
2.1755307,0.39271256,2.214844,0.0
2.2582958,0.44318897,2.2355287,0.7781513
2.2871563,0.3870886,2.206826,0.4771213
2.5326147,0.8206453,2.6748612,1.3222194
2.1955607,1.1583589,2.292256,1.0791813
2.2875307,0.29805648,2.1643531,0.0
2.286957,0.24736282,2.1367207,0.0
2.2580283,1.2811477,2.4345691,1.0413927
2.2554271,0.3909332,2.0718822,0.8450981
2.3231013,0.40754077,2.292256,0.0
1.8326932,2.0014725,1.9444827,2.264818
1.8285098,1.8135377,2.0128374,2.2624512
1.9940699,1.9685009,2.1335392,2.2253094
2.012523,0.703543,2.1205742,0.4771213
2.3191144,1.59814,2.2988532,1.6127839
