pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.704124,2.4766784,2.6464038,2.5550945
2.511868,2.6964068,2.2430382,3.0145206
2.581943,2.1271286,2.4502492,2.6848454
2.502585,2.2002642,2.4297523,1.7781513
2.7327561,2.6223712,2.6608655,2.7427251
2.6709008,2.860794,2.546543,2.8102326
2.372252,1.1837008,2.274158,1.5563025
2.485117,1.5974698,2.292256,2.0043216
2.1577628,1.9905849,2.0791814,1.7323937
2.0404012,2.3231122,2.060698,1.6434528
2.636821,1.6208756,2.604226,0.69897
1.9211062,1.5633912,2.292256,2.7923918
2.1586056,1.9476156,1.724276,1.7781513
1.9732565,1.6825876,2.1492193,2.790285
2.2921832,2.106451,1.3424227,1.4313638
1.9822612,1.95078,1.5682018,1.7403628
2.2487903,1.8533335,2.3010302,2.975432
2.1689284,1.7409837,2.2787538,2.8830934
2.447061,2.3420548,1.8750613,1.6720979
2.6045792,2.4551225,2.3979402,2.936011
2.6862283,2.366362,2.5646663,2.8234742
2.6483734,2.1678774,2.488551,2.2121878
2.3214056,1.7829899,2.4440448,1.6334685
2.4677072,1.0795214,2.6117234,2.1583626
2.682785,1.9942644,2.7581546,2.38739
2.5850012,1.7924201,2.5888317,2.4393327
2.6889918,2.2845154,2.571709,2.3820171
2.6311939,1.2868663,2.587711,1.3617278
2.6659229,1.5735784,2.5843313,1.3222194
2.666133,2.2821782,2.1205742,1.4913617
2.5729692,1.5741088,2.5211382,2.1038039
2.3494496,2.4356818,2.4377506,2.0755472
2.3874621,1.9824533,2.1613681,1.8692317
2.5050101,2.4146867,2.5786393,2.457882
2.40912,2.2055283,2.4329693,2.3838155
2.5370169,2.215316,1.6989701,1.9344984
2.7599287,2.7755613,2.6963565,2.876795
2.7408588,2.772064,2.7581546,2.8000295
2.8245764,2.420413,2.7641761,2.4424798
2.6711535,1.7487129,2.457882,1.9444827
2.573571,1.7673235,2.4969296,1.6812413
2.535932,1.567248,2.5118835,1.6901962
2.5625992,1.6638873,2.3747485,1.4913617
2.7857337,1.6012444,2.7379873,1.5051501
2.7005124,2.3748055,2.2201083,2.08636
2.5627027,2.4998527,2.4065404,1.7993406
2.7943919,1.7487535,2.61595,1.80618
2.6962585,1.9384099,2.5728717,2.068186
2.5493858,2.2273629,2.3944519,2.08636
2.7789521,1.7925663,2.651278,1.6532127
2.5697353,2.1992965,2.4456043,1.9242793
2.6910076,1.589071,2.525045,2.0170336
2.7272708,2.4305336,2.7291648,2.3159704
2.7415957,2.5415869,2.6910815,2.3324385
2.6062093,1.9304621,2.1818438,1.9542426
2.3383262,1.8926071,2.1818438,1.3979402
2.6312647,1.9900289,2.1760914,1.531479
2.635561,1.9098407,2.1760914,1.5563025
2.4635072,2.0603712,2.2671719,2.060698
2.6733932,2.4034195,2.3598356,1.968483
2.174166,1.5372572,2.0899053,1.6812413
2.4354663,1.7942917,2.1335392,1.7075702
2.38096,1.905188,2.1335392,1.5682018
2.6057224,2.2109785,2.3521826,1.4471581
2.482733,1.7134879,2.357935,1.4771214
2.2698503,1.4788638,2.2304492,2.0374267
2.1853647,0.7434045,2.127105,0.69897
2.1312506,1.5659996,1.9138138,1.531479
2.4720862,2.0497541,2.4899585,2.465383
2.531767,2.6689863,2.6170003,2.507856
2.5336518,2.1593494,2.0530787,1.3222194
2.6061502,1.8977662,2.4913619,1.9731278
2.692806,2.2899992,2.5888317,2.0413928
2.5714164,1.8471713,2.5786393,1.8864907
2.6047914,1.9069718,2.6618128,1.9956354
2.5522313,1.1539214,2.690196,1.9731278
1.7007279,1.600497,1.6127839,1.6901962
2.3901758,2.0210116,1.968483,2.0492182
2.6640491,1.5747318,2.456366,1.9912263
2.235845,2.0880313,1.9822714,2.2878017
1.7469287,1.45078,1.6434528,1.2552725
2.4480958,1.531877,2.5740314,2.276462
2.4006627,1.513087,2.1335392,1.7075702
2.2589278,1.4619699,1.9956354,1.20412
2.4741473,1.808705,2.2624512,1.8325089
2.7679844,1.9924545,2.6454222,1.8325089
2.794839,1.9092242,2.6344774,1.7993406
2.3316207,1.525985,2.187521,1.5797837
2.2028763,1.7537446,2.127105,1.6627579
2.4895985,2.006777,2.4996872,1.7708521
2.536234,1.2493322,2.525045,1.5051501
2.6551645,1.9394803,2.460898,1.5910647
2.6036727,1.905155,2.457882,1.8388491
2.6032307,1.885103,2.3802114,1.7558749
2.7166643,2.5854807,2.4265113,2.6503077
2.7650766,2.643437,2.612784,2.5587087
2.741702,2.6298585,2.5378191,2.52763
