pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.822291,2.3906314,2.7916906,2.7839036
2.7621222,2.6061878,2.735599,2.9227257
2.5216722,1.6728879,2.4683475,2.4996872
2.6337218,2.2941916,2.7395723,2.8438554
2.8306427,2.7403944,2.8597386,2.61595
2.452031,1.4233307,2.525045,0.90309
2.1915107,1.9410325,2.1760914,1.6020601
2.239478,1.9402839,2.2855575,1.908485
2.29214,2.1416845,1.9777236,1.6532127
1.9806749,2.010454,2.130334,1.9637878
2.028909,2.0896306,2.1139436,1.9294189
2.2557452,2.5908144,2.093422,2.4899585
2.544155,2.3069158,2.5352943,2.7109632
2.502625,1.6970509,2.666518,2.720986
2.5233388,1.9978718,2.6454222,2.5646663
2.2879283,2.432448,2.4843,2.2227166
2.4080753,2.0152416,2.3541086,1.3424227
2.6516943,2.3377836,2.5224442,2.0000002
2.3855567,1.2362559,2.428135,1.7781513
2.4715686,2.1519625,2.2988532,2.5490034
2.0528355,1.757521,2.056905,2.5550945
2.6640048,1.8643451,2.5987906,2.2380464
2.532814,2.4376419,2.52763,2.093422
2.4735904,2.2566268,2.361728,2.4996872
2.7860174,2.7757306,2.8970773,3.0021663
2.8466296,3.0561535,2.9867718,3.0228407
2.9446344,2.7669206,2.9813657,2.7589118
2.7088275,2.101202,2.4927604,2.2304492
2.6502118,1.685846,2.4828737,2.1931248
2.248951,1.482457,2.0492182,1.5563025
2.4357257,1.9382708,2.3222194,1.4771214
2.769685,1.8664514,2.8293037,2.1522884
2.62599,2.1737378,2.369216,1.230449
2.252812,2.1937902,2.0791814,2.056905
2.5018618,2.638089,2.3909352,2.7715876
2.7649863,1.8145682,2.669317,2.7067177
2.691921,2.0405805,2.5965972,2.40824
2.193633,1.739995,1.6812413,1.8573325
2.2155812,1.8459085,1.9138138,1.6020601
2.6743903,1.504168,2.665581,1.6334685
2.4380603,2.1963155,2.3820171,2.0718822
2.8823671,2.7673988,2.7307823,2.5658479
2.7992458,2.6437752,2.7323937,2.5910647
2.467284,2.2326195,2.033424,2.2528532
2.3245344,2.3708754,2.4771214,2.3138673
2.2921062,2.366338,2.4683475,2.1038039
2.2385616,1.0128572,2.1335392,1.1139435
2.4136796,1.218865,2.307496,1.0791813
2.3770242,2.016557,2.4517865,1.9444827
2.2115588,1.7880205,2.346353,1.5910647
2.1037066,2.2566483,1.8692317,1.819544
2.3209765,2.2461078,2.245513,2.3856063
2.3273592,2.365348,2.056905,2.206826
2.228551,1.2571503,2.2041202,1.3222194
2.4568324,2.3507674,2.575188,2.6812413
2.470397,2.8675878,2.689309,2.8122447
1.8481425,2.0589066,1.4149735,1.7075702
2.530898,2.251806,2.3979402,2.929419
2.704825,2.8247433,2.6454222,2.9618957
2.6609454,2.6971228,2.6848454,2.9211662
2.3009732,1.5066369,1.8920946,2.2528532
2.5658002,2.6626952,2.4183013,2.683947
1.7072178,1.68667,1.4913617,1.6434528
2.503821,1.3270975,2.6304278,1.9294189
2.0764244,1.6873696,2.2624512,2.0128374
2.6565394,2.2898052,2.5646663,2.1398792
