pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.923007,2.182447,2.955688,2.457882
3.6331353,2.6885884,3.7538893,2.8162413
3.5588462,2.7488744,3.7056928,2.9827235
3.318717,2.3616986,3.2771506,2.7032914
2.60278,1.9687493,2.569374,2.029384
2.8135362,2.16844,2.5965972,2.0718822
2.7790241,2.077702,2.5943925,1.94939
3.3542018,2.2203958,3.513484,2.4727566
3.4374774,2.3815525,3.4696748,2.454845
3.5620928,2.3176289,3.6435513,2.4361627
3.564068,2.3704302,3.6980135,2.6394866
3.6425734,2.675598,3.7772093,2.69897
2.8539042,2.38433,2.7795966,2.5263393
2.9174018,1.9207745,2.580925,1.9637878
3.334704,1.7218864,3.5713594,2.1958997
3.4625628,1.6920869,3.5803547,2.4345691
2.7417097,1.5204132,3.1109264,2.7458553
2.797664,1.9208846,2.8555193,2.8014038
2.7902143,2.4795647,2.8739016,2.777427
2.9486504,2.391781,2.8122447,2.571709
2.7196493,1.9216783,2.4871385,1.748188
2.9319487,2.1444123,3.1687922,2.5237465
2.9840143,2.1888273,3.0976045,2.7134905
3.0455494,1.9790413,3.2301936,2.7387805
3.0443895,1.2269962,3.5916212,2.5575073
3.1161897,1.9505253,3.35141,2.060698
3.0151625,1.8836849,3.125156,2.1986573
3.0028152,1.8525722,3.1245043,2.2405493
2.7437913,1.3680975,2.8881798,1.4471581
2.6861234,1.6189647,2.9370162,1.7558749
2.9418268,2.1714983,2.9084852,2.3242826
2.765862,2.1095767,2.7109632,2.3242826
2.7612066,1.8700266,2.8530896,2.357935
2.6798985,1.953305,3.2092469,2.70927
2.737684,1.9514823,3.2629256,2.7403626
2.9576213,1.9295275,2.9469435,2.4487064
2.8715525,1.7638652,2.865104,2.361728
2.6845045,1.8759911,2.7520485,2.365488
2.692121,2.0465093,2.3201463,1.9542426
2.5098412,1.8886228,2.4014006,1.9138138
3.0642715,2.44117,3.0098758,2.7543483
2.7029638,1.7190571,2.7979596,2.628389
2.8858092,2.0858693,3.0170336,2.7323937
2.8091376,1.8657322,2.9845276,2.6211762
2.5078516,1.6154048,2.3598356,2.5910647
3.1636255,2.066244,3.5375674,2.7874606
3.250496,2.1744354,3.5327544,2.689309
2.8580837,2.1079338,2.8234742,2.292256
2.8424604,2.0118046,2.7817554,2.2528532
2.7183557,1.9607196,2.64836,2.3747485
2.4347389,1.8895588,2.326336,2.1522884
2.7990422,2.171872,2.5365586,2.1003706
2.4909186,1.944397,2.3541086,1.9956354
2.40365,1.7579188,2.3324385,1.90309
2.6119194,2.060939,2.4502492,2.143015
2.6344788,2.1328578,2.4857216,2.1613681
2.6119235,1.941494,2.4828737,2.029384
3.0347595,2.452143,2.9014585,2.7291648
2.8844738,2.2394326,2.7403626,2.6464038
3.3059845,2.4005659,3.0342274,3.0310044
3.289061,2.2829905,3.3062105,2.764923
2.7035427,1.6328211,2.4913619,1.4771214
2.7059476,1.9823687,2.4742165,1.4149735
2.790376,1.6388712,2.3909352,1.3802114
2.8036046,1.808686,2.6954818,1.845098
3.0045605,1.711592,2.7363966,1.5051501
3.276445,1.0610542,3.4575794,1.0791813
3.5238676,1.5851202,3.4300752,1.230449
3.0463328,1.840905,3.4240646,2.4345691
3.351674,2.446286,3.4409091,2.8095598
3.3670526,2.4354975,3.5114822,2.7626786
3.3082705,2.3886507,3.37328,2.6532125
3.739193,1.9909391,3.624076,2.5037909
3.77343,2.0316782,3.6300209,2.307496
3.020146,1.9261765,2.7291648,1.6720979
2.7402353,1.706115,2.8129134,1.8920946
2.7536244,1.4090831,2.6946054,1.230449
2.8595762,1.4797785,2.864511,1.4471581
2.539549,1.3436227,2.670246,1.518514
2.982615,1.8705745,2.9726658,1.7923917
2.7372906,1.5448263,2.5843313,1.6020601
2.685687,1.8165877,2.8750613,2.0374267
3.5345006,2.217921,3.6128898,2.5490034
3.2663195,2.5199633,3.3207693,2.348305
3.4099135,2.5374506,3.4001925,2.5682018
3.0777726,2.275281,3.0265334,2.4533184
2.9450023,2.0577538,3.4677563,2.5728717
2.7462158,1.6163518,2.9576075,2.3304138
3.1090882,2.3786938,3.1690865,2.580925
3.2165942,2.4085162,3.2193227,2.6314437
3.6280625,2.752611,3.6111922,2.996074
3.7548678,2.7676733,3.7611005,2.9969494
3.7904983,2.3711178,3.8332748,2.7307823
3.6630049,2.101907,3.6969676,2.454845
3.5820742,2.1437385,3.5345337,2.209515
3.4120739,2.1114957,3.5477748,2.2430382
3.2129595,1.8872969,3.158061,2.056905
3.8029063,1.9160259,3.945764,2.1522884
3.7520218,2.1294782,3.9308984,2.206826
3.5614076,2.5389392,3.4487064,2.2121878
3.020089,1.9415562,2.7895808,1.8325089
3.5173361,2.0759313,3.1383028,1.7558749
2.8806114,2.0554717,2.9309492,2.357935
3.764491,2.2427304,3.8986156,2.462398
3.8151429,1.993499,3.9019487,2.3838155
3.8011422,2.1012585,3.8868291,2.0791814
3.2849355,2.1675124,3.4798632,1.7781513
3.5330176,1.9859138,3.7724686,2.1702619
3.1559925,2.0047672,3.5167997,2.3636122
2.9090853,2.1401162,2.87564,2.1553361
3.6278682,1.9648447,3.7770643,2.0827856
3.7710974,1.9865146,3.9006405,2.5314791
3.779768,2.553123,3.9214785,2.6374898
3.0285082,2.3880455,2.9614213,2.1398792
3.506699,2.0649927,3.5316067,2.0128374
3.4353297,1.7476296,3.5364323,2.0086005
3.4842157,2.3907068,3.3123891,2.3283796
3.5388849,2.3909838,3.3123891,2.3053515
2.8051777,1.5512025,3.0707767,2.1673176
2.7539115,1.3751097,2.8129134,1.4149735
2.9978557,2.3289394,3.158061,2.647383
2.9867601,2.1744034,2.9434948,2.206826
2.688758,1.8188598,2.488551,2.3201463
3.0129585,2.057813,3.4855797,2.8182259
3.2153,2.5989254,3.6350815,2.865104
2.5936294,2.1411693,2.1958997,2.1522884
