pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.5425076,2.3967986,3.9127004,2.570543
2.937858,2.1868446,3.2035768,2.7543483
3.0726466,1.7065752,3.0305998,2.025306
3.1909392,2.0814562,3.255755,2.2013974
2.7487986,1.6173388,2.1172714,1.1760913
2.7567909,0.7282176,2.6424646,0.69897
2.5548646,1.2051555,2.975432,2.2624512
2.1161945,1.5441034,2.97635,2.3031962
2.2596514,1.1883271,1.9542426,2.0000002
2.0241566,1.4597666,2.668386,1.5910647
2.4868932,1.6774641,2.5263393,2.1931248
2.7717392,1.6794533,3.3021145,2.5797837
2.7337136,1.2186525,3.311118,2.5224442
3.1069431,1.6453955,1.6532127,1.230449
3.3907354,1.9431311,2.143015,1.3802114
2.9024594,1.858139,2.757396,1.4771214
2.8343155,0.9933252,2.4814427,1.3222194
3.2184002,1.9505415,3.3662362,2.348305
3.3033988,1.7806396,3.6239727,2.3138673
3.098307,1.5549436,3.6065965,1.9242793
3.2042243,1.470917,3.191451,1.9242793
3.156086,1.5215108,3.206016,1.9956354
3.4535139,2.0632823,3.4508648,1.9242793
3.3637843,1.9873283,3.456366,1.9590415
2.8477705,1.4088757,2.6031444,1.3424227
2.9097192,1.8574129,2.4248817,2.3159704
2.6410937,1.7712389,2.2304492,2.1072102
3.7837236,2.4836242,3.7576997,2.64836
3.8051174,2.574948,3.8296256,2.6384892
3.945233,2.30948,3.8977373,2.4487064
3.5012813,1.7117529,3.3721755,2.033424
3.4149973,1.650518,3.428135,1.531479
3.240101,1.3636782,3.5066404,1.5051501
3.2481422,1.407314,3.5117497,1.3222194
2.3987947,1.6392186,2.3802114,1.4471581
3.2851212,1.1773121,3.276232,1.3979402
3.2192178,1.4701056,3.275772,1.4149735
3.3671966,1.949093,2.828015,1.8260748
3.2009401,1.6965317,2.7937903,1.7781513
3.1862383,0.99508804,2.7895808,0.0
3.0241857,1.6719425,3.0124156,1.0
2.558334,1.878026,2.4533184,1.4913617
3.3883822,1.8451868,3.5773768,2.1760914
3.5241077,1.9828224,3.569491,2.214844
3.1722095,1.80534,2.4361627,1.94939
3.4356563,1.5793304,2.7323937,1.1760913
2.792944,1.8121667,3.0748167,2.0453231
3.1673763,1.8400636,3.3207693,1.9590415
3.387512,1.3340393,3.6602013,0.60206
2.6321914,1.3501067,3.3879235,1.5682018
3.018018,1.8130083,3.5138834,2.2013974
3.0979002,2.1769333,3.72403,2.3159704
2.7701385,1.2727504,3.4119563,1.6720979
3.1161363,1.6959379,3.4729028,1.6532127
3.1432428,0.83623767,2.9666111,1.5051501
2.9586277,1.8472414,2.6757784,1.4149735
3.1854756,1.2801113,3.306425,1.146128
2.5951288,1.8078711,2.5185142,2.0969102
3.2016833,1.7554786,2.9777238,1.5910647
2.2650452,1.7958314,2.3344538,1.6812413
3.0440533,1.7195537,2.7839036,1.7558749
2.8873813,1.2661887,3.3527613,1.5910647
2.6185265,1.671902,3.0614526,1.9956354
2.7955732,1.6714656,2.7143297,1.5051501
3.0640242,1.6391382,3.1185956,1.7075702
3.82734,2.6503773,3.8003736,2.664642
3.7339709,2.5581377,3.7315888,2.5987906
2.8588812,0.8284458,1.968483,1.531479
3.4056566,1.8414207,3.1601684,1.8573325
2.8610346,1.6755706,2.4166405,1.230449
2.7045307,1.5679187,2.8182259,1.462398
2.807811,1.7797115,2.6304278,2.0530787
2.742673,1.6761203,2.9370162,2.093422
2.0713615,1.4964015,2.2695131,1.462398
2.1374338,1.3659942,2.3283796,1.748188
2.4917653,1.7591588,2.70927,2.3180635
2.3470612,1.2902615,1.7160034,1.4471581
2.7716372,1.3356321,2.9227257,1.5682018
3.0479228,1.705486,3.040998,1.518514
3.2037551,1.9350183,3.3159704,1.763428
2.849889,1.5002306,3.1696746,1.518514
2.7118695,1.6335994,2.835056,1.6720979
3.1226408,0.9219539,3.0224285,1.0791813
2.9994283,1.3037853,2.9041746,1.0
2.85231,1.3867571,3.3322365,0.7781513
3.0633497,1.1085899,2.959995,0.7781513
2.827716,0.71227187,2.607455,0.0
3.2396483,1.2492812,2.7126498,0.60206
2.9460442,1.4995003,2.378398,0.0
3.4113152,1.2256215,3.158061,1.1760913
3.1429372,0.95498395,3.2842052,0.90309
2.8948972,1.2100079,2.3031962,1.4313638
2.873923,0.69940007,2.7331972,1.146128
3.7013845,1.9904168,3.4520934,1.8976271
